0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.5854614305810513,1.102521337394566,0.20012303649896993,-0.2227740849801313,-0.6171861077618787,0.7811019724538871,-0.6552382352236883,-0.38630360002479475,0.7811019724538873,-0.7191403933634682,0.8386874842256344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6798356515198811,-0.05818609010040881,0.432925754543431,0.3383271770782681,-0.5791220737327865,1.4340616221901756,-0.6552382352236883,-0.3909261310457262,1.4340616221901759,-0.7191403933634682,1.9819788334898458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4214597179603458,0.7924218903474012,1.1313339086768144,0.3702799437776754,-0.6869701701485474,0.022677524922593076,-0.6552382352236883,-0.2788986888361589,0.022677524922593156,1.390549062781653,0.6673551047559172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2715641195953347,-1.1028227748458856,-1.1966932717677965,-0.5939522459498346,0.3915107940090624,-1.1028566285945929,-0.6552382352236883,-0.4194756540168753,-1.1028566285945929,-0.7191403933634682,0.5107593648119672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.35320261413722753,-1.6727820937202835,-1.1966932717677965,-0.9680913906929632,1.032255366832113,-0.6746580233394627,-0.6552382352236883,-0.4404344492732511,-0.6746580233394626,-0.7191403933634682,-0.14193364304390838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02411213385151816,0.004180279138127036,1.5969393447657365,-0.26057180439124805,1.647623916969102,0.6214639998352179,-0.6552382352236883,-0.33396928388885594,0.6214639998352179,1.390549062781653,0.25224659171643765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5615750828932821,-0.7805965337801168,-0.49828511763441335,0.0120211289655615,-0.9597624140237077,-1.0896014900739093,-0.6552382352236883,-0.14085360951457887,-1.089601490073909,-0.7191403933634682,-0.3596200947123823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.084091075251493,-1.1062875731369155,-1.6622987078567188,-0.16316955046115486,-0.8772903402940081,-0.2280174862294682,-0.6552382352236883,-0.41255300303410886,-0.22801748622946816,-0.7191403933634682,1.3596052364268425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35263299377482965,0.8686474527500558,1.3641366267212753,-0.32697300567407234,1.1337594575763585,0.0958689419715857,-0.6552382352236883,-0.2859585914394773,0.09586894197158574,1.390549062781653,-0.14133856137967155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2672854339577435,0.6590271561427543,1.3641366267212753,0.03654024307192071,0.5945189754975536,1.359717584400254,-0.6552382352236883,-0.3998347122466745,1.3597175844002547,1.390549062781653,1.5509881487209434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6957998910696368,-0.5293986576804582,0.20012303649896993,-0.5954964149069436,0.06162249909026408,-0.6688949196348177,-0.6552382352236883,-0.27943451921740625,-0.6688949196348176,-0.7191403933634682,-0.4998445801841139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.454964075651138,-0.9867520320963883,-0.9638905537233355,1.1941463578280802,0.8799992307157445,0.427823715359143,-0.6552382352236883,-0.15593570064386636,0.42782371535914315,-0.7191403933634682,0.7023570643942533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.478231613588121,0.5706747997214954,-0.26548239958995223,-0.18980377590581093,0.22656664654966324,-0.21706758919064267,1.5261624646471,-0.22181736898723844,-0.21706758919064242,-0.7191403933634682,-0.8245270870084291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.721984627103616,-0.21929921063329327,-1.6622987078567188,-1.0490017136409049,-0.3888019035873259,1.0830886065772896,1.5261624646471,-0.4189230430439321,1.0830886065772898,-0.7191403933634682,-0.9773161639314636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3079299530751278,1.6412974716496957,1.3641366267212753,-0.00012096970776559173,1.3304236333933346,-0.691947334453398,1.5261624646471,0.5173211586182417,-0.6919473344533978,1.390549062781653,-1.34459796361622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4631820656072048,-0.9590336457681501,-1.4294959898122577,-0.4119679115126002,0.10603053879087154,-0.461999496638059,-0.6552382352236883,-0.28382921423467034,-0.4619994966380588,-0.7191403933634682,-0.256829035366455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9184324495855966,0.3541249065321345,-0.7310878356788745,-0.8872344188040026,0.2963507089363321,-0.17903110473998507,-0.6552382352236883,-0.31900985489015043,-0.17903110473998485,-0.7191403933634682,-0.7324285293907192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4656889590369112,0.05961705179460348,-0.032679681545491154,-0.7685881173881999,1.647623916969102,-0.32080345587425435,1.5261624646471,-0.4600990026804513,-0.32080345587425413,-0.7191403933634682,-0.23285951785703143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2908819574700774,-1.18944273212163,-0.032679681545491154,0.09667377055070928,-0.17310571075580394,-1.1362826300815345,-0.6552382352236883,-0.3944234915407693,-1.1362826300815345,-0.7191403933634682,1.5756394066619588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6784585111618853,1.4022263895686415,-1.6622987078567188,-0.8962967845726246,0.05527849341874873,-1.4071485041998537,1.5261624646471,-0.3776623172111815,-1.4071485041998537,-0.7191403933634682,-0.9500331573303604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.498902276323791,1.4108883852962153,-0.49828511763441335,-0.0678062535351684,1.6222478942830407,1.5879364911041998,1.5261624646471,-0.35550468834569376,1.5879364911042,-0.7191403933634682,-0.21204077179672215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29289818223076913,-0.9728928389322692,-0.49828511763441335,1.7788376080906723,-0.1286976710551965,-1.0210205559886327,-0.6552382352236883,-0.025658005316785994,-1.0210205559886325,-0.7191403933634682,0.533047032767841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7087317506628088,-0.408130717494416,1.3641366267212753,-0.8684544157923423,0.9878473271315055,-0.4977307396068586,-0.6552382352236883,2.030814147278632,-0.49773073960685843,1.390549062781653,-1.5580531986889492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2926433304344291,0.8288022724032134,1.1313339086768144,-1.0812498472918464,-1.4799708790879664,0.40592392128149146,-0.6552382352236883,-0.527365646830148,0.4059239212814917,1.390549062781653,1.577479510745591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9401328791326639,0.30908252874874714,1.5969393447657365,-0.4321152505358768,-0.02719358031095085,-0.1525208276986176,-0.6552382352236883,-0.4379978715942371,-0.1525208276986175,1.390549062781653,1.2092122930174622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9995442829307664,0.18434979027167547,1.3641366267212753,-0.5028002406795132,-1.1056745444685607,-0.9685763122763623,-0.6552382352236883,-0.4498134206051419,-0.9685763122763623,1.390549062781653,1.2712793105973748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.31420198378445086,0.9569998091713153,-0.49828511763441335,0.24498627251307575,-1.4799708790879664,1.1407196436237403,1.5261624646471,-0.284300379113121,1.1407196436237406,-0.7191403933634682,-0.3278144674630787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03631358002044474,-1.4943449817322505,1.1313339086768144,-0.6765121492214196,1.4002076957800034,1.6017679399953477,1.5261624646471,-0.4146146023100466,1.601767939995348,1.390549062781653,-0.5020002635128124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.5628724465844765,-0.759807744033938,-1.6622987078567188,0.061819394643516525,-0.8963223573085541,0.7154025902209331,-0.6552382352236883,1.7921171586324613,0.7154025902209331,-0.7191403933634682,-1.405674170225178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.71437956637205,1.6742130554144787,0.432925754543431,-0.18107313325391514,0.34075874863693956,0.6958080376251395,-0.6552382352236883,-0.4443258618591704,0.6958080376251398,-0.7191403933634682,2.0180668171654146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04319352596003199,-0.5536522457176665,0.432925754543431,0.3178324107959038,0.7658071286284682,-0.17153906992394652,-0.6552382352236883,-0.22705247472453888,-0.17153906992394644,-0.7191403933634682,0.27218089765327486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.063587412300617,-0.04952409437283425,-1.6622987078567188,-1.127110030366174,0.7848391456430143,0.7228946250369714,-0.6552382352236883,-0.5287583095011463,0.7228946250369715,-0.7191403933634682,1.338185085959614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5853653306446644,-1.374809440691723,-0.032679681545491154,-0.918625923757924,-0.13504167672671183,1.6962828407515271,1.5261624646471,0.44302799562091616,1.6962828407515274,-0.7191403933634682,-1.5184997941343004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5013641278272971,-0.7996529243807805,-0.49828511763441335,1.0155575601446778,0.3280707372939089,-1.2607656701018684,-0.6552382352236883,2.418779583189388,-1.2607656701018684,-0.7191403933634682,-1.3414165082687932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.789575423293026,-1.6849088877388878,0.432925754543431,-0.3670084578090463,-0.4332099432879334,-1.397351227901957,-0.6552382352236883,-0.17263230635644614,-1.3973512279019569,-0.7191403933634682,-0.5978117587893205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0096705011008662,1.1995356895433993,-0.032679681545491154,-0.11881782555445715,-0.5791220737327865,0.7978149731973578,-0.6552382352236883,0.050466002871780886,0.7978149731973582,-0.7191403933634682,-0.8277448051447703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2714787000407426,0.8357318689852734,-0.032679681545491154,-0.7666091803254463,-0.2682657958285342,1.261168511050823,-0.6552382352236883,-0.06487076475021109,1.2611685110508228,-0.7191403933634682,-1.101255495809271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1850681810967951,1.3987615912776117,1.5969393447657365,-0.2405025558293019,0.08699852177632549,0.4998625116672066,1.5261624646471,0.16137289522850248,0.49986251166720685,1.390549062781653,-1.267585841965037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0954268231601047,-0.24008800037947178,-0.032679681545491154,-0.9339421953153612,-0.7567542325352163,-0.37555294106838266,1.5261624646471,-0.46714275781330894,-0.37555294106838255,-0.7191403933634682,-0.46494694580003904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7372694046222836,0.34546291080455993,-0.7310878356788745,-0.554398674347589,-1.4292188337158438,-0.9155557581936276,1.5261624646471,-0.4820099983488483,-0.9155557581936273,-0.7191403933634682,0.5641915614807815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4246406916716115,0.6122523792138524,-0.7310878356788745,-0.8588365966596556,1.5397758205533412,-0.01708789063945791,-0.6552382352236883,-0.4720400087285891,-0.017087890639457745,-0.7191403933634682,0.6706782639246401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3726429502059514,-0.948639250895061,1.1313339086768144,0.3895680726010785,1.1971995142915122,-0.9633895189421817,1.5261624646471,-0.36700400616749507,-0.9633895189421816,1.390549062781653,0.33563668706710026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23333280292845604,0.22765976890954764,1.3641366267212753,-0.9751629875107517,1.5397758205533412,0.9505372213704526,-0.6552382352236883,-0.48185556388418,0.9505372213704528,1.390549062781653,0.47081915717556466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7181924626728513,0.5914635894676742,-0.032679681545491154,1.6464297452111947,-1.3340587486431135,1.7043511859380303,1.5261624646471,-0.2633155097483667,1.7043511859380307,-0.7191403933634682,0.5522337673639806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5325241417140953,0.636505967251061,-0.032679681545491154,-0.8129510288072646,1.3113916163787884,-0.56054856998749,-0.6552382352236883,0.37853578620401085,-0.5605485699874899,-0.7191403933634682,-1.3739693349327544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0708402815712115,-0.43411670467713936,0.8985311906323532,-0.413560053397744,0.19484661819208648,-0.821040857437448,-0.6552382352236883,-0.442200171969523,-0.8210408574374479,1.390549062781653,1.3457621492125307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.241301257779313,-0.1690596354133617,-0.9638905537233355,0.03864137126975892,-1.7273871002770653,-1.2515447041744363,1.5261624646471,-0.3090035828156643,-1.251544704174436,-0.7191403933634682,-0.37351004460775267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1342298664496743,1.6430298707952102,-1.6622987078567188,-0.8041472435745082,0.7594631229569528,-0.7420863366838103,-0.6552382352236883,-0.4244267356324755,-0.7420863366838102,-0.7191403933634682,0.08682690646997483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4981164017298125,1.4697899562437216,0.20012303649896993,-0.2337097613197351,0.34710275430845494,1.0986489865798315,-0.6552382352236883,0.9397876714290375,1.0986489865798317,-0.7191403933634682,-1.3380236129675425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42220411075538866,-1.2466119039236214,1.3641366267212753,0.49940908290745956,-0.3761138922442952,1.0289154317536258,-0.6552382352236883,-0.06186545670420422,1.028915431753626,1.390549062781653,-0.21401941833031013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0215654501283433,1.4819167502623258,1.3641366267212753,-0.5136343779068635,1.0259113611605977,0.4756574761076971,1.5261624646471,-0.45216715343993297,0.47565747610769726,1.390549062781653,0.11557455781718075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15250545356782422,-0.5190042628073689,1.1313339086768144,0.10551154557104225,-0.4332099432879334,1.5723761111016579,1.5261624646471,-0.2847384615496686,1.572376111101658,1.390549062781653,-0.4291689624789338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3059510861509507,-1.6623876988471944,1.5969393447657365,-0.7293210926027374,0.7721511342999835,-1.612314996085219,1.5261624646471,-0.4880726811284667,-1.6123149960852186,1.390549062781653,0.29383294400653587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09769017406882019,-0.4393139021136839,-1.6622987078567188,-0.42304772176154676,-0.33170585254368773,-1.717779793880224,1.5261624646471,-0.37336852465454057,-1.717779793880224,-0.7191403933634682,-0.4635282339198942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7696493909908938,0.12198342103313962,0.432925754543431,1.0376515674450342,-1.327714742971598,1.0928858828751864,-0.6552382352236883,0.295191757657848,1.0928858828751866,-0.7191403933634682,-0.5769950583222321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3759811984104304,1.6551566648138145,0.432925754543431,0.679161708127496,0.7340871002708914,1.4190775525580985,-0.6552382352236883,-0.0346484936725856,1.419077552558099,-0.7191403933634682,-0.16573040090768332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3314404461981785,-0.4704970867329518,-0.49828511763441335,-1.229875786725724,1.2225755369775735,0.8260541813501184,-0.6552382352236883,-0.5046879538634667,0.8260541813501185,-0.7191403933634682,-0.11919873402475634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.13437850176298768,-0.4323843055316245,-1.6622987078567188,0.5091652275680681,1.590527865925464,-0.14848665510536602,1.5261624646471,-0.14935995112450637,-0.14848665510536574,-0.7191403933634682,-0.6089933432603326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46231217832607124,-0.05991848924592366,-1.4294959898122577,-0.6796934212383778,0.9751593157884748,1.212758439931804,-0.6552382352236883,-0.4462148461092685,1.2127584399318043,-0.7191403933634682,0.71003361786291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4015598227775456,-1.3661474449641486,0.20012303649896993,2.628306506945124,1.266983576678181,0.5528830657499415,1.5261624646471,0.4615823737791173,0.5528830657499416,-0.7191403933634682,-0.7764677339155941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3922752720087221,1.3173388314384116,-0.49828511763441335,0.2283992561758055,-1.2452426692418985,-1.36450153678548,-0.6552382352236883,-0.38592072369836766,-1.3645015367854798,-0.7191403933634682,1.6815648727112338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5365927798430522,-0.05472129180937911,1.1313339086768144,-0.9365183200383174,0.6579590322127072,0.15868677235221718,-0.6552382352236883,-0.4114778121224021,0.15868677235221734,1.390549062781653,-0.33352111466009066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1425519250698444,1.2740288528005395,-0.9638905537233355,-0.9272812725765811,1.0385993725036282,-1.5408525101476198,1.5261624646471,-0.5064427681244467,-1.5408525101476198,-0.7191403933634682,0.19141120721847588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6145435463735744,-1.3921334321468721,1.5969393447657365,0.6333226073264753,-1.289650708942506,-0.9737631056105429,-0.6552382352236883,0.06163313681201745,-0.9737631056105428,1.390549062781653,-0.41495618078071494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8215210090769096,1.701931441742717,0.8985311906323532,0.5960233330913994,-1.2769626975994752,0.20421529161891333,1.5261624646471,-0.2947933161498376,0.20421529161891333,1.390549062781653,-0.009817145247405117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6144011412829748,1.5997198921573381,-1.1966932717677965,0.4942916837500751,1.121071446233328,0.9309426687746591,-0.6552382352236883,0.020641214045884093,0.9309426687746595,-0.7191403933634682,-0.41480741036465557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.07727195417230372,-0.26953878585322516,-0.26548239958995223,0.32501286098403165,-0.36342588090126454,-0.6406557114820567,-0.6552382352236883,-0.23212385524623486,-0.6406557114820566,-0.7191403933634682,0.30778258803135017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7052422386081985,0.6746187484523882,1.3641366267212753,0.9853894724182678,-0.7060021871630935,1.2081479569680882,1.5261624646471,0.22702183702803697,1.2081479569680882,1.390549062781653,-0.966821712819625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0573856706050095,-1.0075408218425672,-0.9638905537233355,-0.7770479173656738,-0.7630982382067317,-1.2382895656537525,-0.6552382352236883,-0.4859192605586718,-1.2382895656537525,-0.7191403933634682,1.3317061343402345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19891972275327566,1.3797052006769475,1.5969393447657365,-0.8226176813689376,-0.23654576747095749,-0.17730217362859146,-0.6552382352236883,-0.45355009979436967,-0.17730217362859121,1.390549062781653,0.4348678563197503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3897309737429656,-1.0647099936445583,0.6657284725878921,0.6459728318115455,-0.7757862495497624,1.4692165547885108,1.5261624646471,-0.23062282372293522,1.4692165547885108,1.390549062781653,-0.2804714439235686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.31963829811808614,-1.6935708834664622,-0.26548239958995223,-0.1707819721268355,0.600862981169069,-0.9599316567193948,-0.6552382352236883,-0.3534764553952285,-0.9599316567193946,-0.7191403933634682,0.560982397643364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1993033499658456,0.11332142530556508,-1.1966932717677965,3.00736298437446,-1.7337311059485805,-0.5974324336972184,1.5261624646471,2.0666430461024943,-0.5974324336972184,-0.7191403933634682,-1.2765087195942297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6451968059602675,0.12891301761519902,-0.032679681545491154,-0.39527268718070374,-0.9724504253667383,1.077901813243109,-0.6552382352236883,-0.4156368616128323,1.0779018132431093,-0.7191403933634682,0.9010929545020816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6603899752602602,1.2289864750171526,-1.4294959898122577,-0.38647062294984985,0.3915107940090624,-0.19632041585392038,-0.6552382352236883,-0.22477552071755344,-0.19632041585392015,-0.7191403933634682,-0.4628518864158849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3735929403505474,0.7109991305082011,1.5969393447657365,-0.8041973677549215,-0.9597624140237077,-1.4486428508732982,1.5261624646471,0.027869183937976532,-1.4486428508732982,1.390549062781653,-1.3857567869231677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.042082766253356094,-1.72821886637676,-1.4294959898122577,-0.4631920272668601,1.7047199680127403,-0.4251156329283304,-0.6552382352236883,-0.3747370647107403,-0.4251156329283303,-0.7191403933634682,0.27102048840801274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.33537171673054045,0.9483378134437408,-0.26548239958995223,-0.7708017560854207,1.425583718466065,1.4697928651589751,1.5261624646471,-0.39513907936167153,1.4697928651589751,-0.7191403933634682,-0.7349797560631152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6402242217026646,-1.3107106723076722,1.5969393447657365,1.7166100515468932,-0.09063363702610437,-1.3673830886378027,-0.6552382352236883,6.5750379070229314,-1.3673830886378024,1.390549062781653,-1.486483470783253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4146762216535737,1.5997198921573381,1.5969393447657365,1.535602385689385,0.9117192590733213,-1.684930102763747,-0.6552382352236883,0.19626743810201916,-1.684930102763747,1.390549062781653,-0.2061550422113789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9582913082477299,1.048816963883604,-0.49828511763441335,-0.4022543616490812,0.04893448774723338,0.6958080376251395,1.5261624646471,-0.43515567191024923,0.6958080376251398,-0.7191403933634682,0.07591310874786926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
