loan_amount,interest_rate,employment_length,annual_income,credit_score,debt_to_income_ratio,loan_term,loan_purpose,home_ownership,loan_status
2763.86,15.54,5,161034.93,411,39.77,36,debt_consolidation,MORTGAGE,0
13687.88,11.33,1,67846.3,674,58.79,60,credit_card,OWN,0
16158.41,10.16,12,64794.7,614,49.7,60,credit_card,MORTGAGE,0
11582.61,5.75,8,57055.15,425,7.48,36,credit_card,MORTGAGE,0
33320.76,16.66,8,47356.5,306,30.45,36,debt_consolidation,MORTGAGE,1
14913.38,9.6,2,84580.82,659,54.19,36,credit_card,MORTGAGE,0
11956.45,7.96,8,108001.55,661,56.64,60,debt_consolidation,MORTGAGE,0
22165.15,18.08,1,29822.5,563,22.81,60,credit_card,MORTGAGE,0
6496.04,18.62,11,111632.79,574,43.54,36,credit_card,RENT,0
32285.68,20.04,13,158779.59,695,24.63,60,debt_consolidation,MORTGAGE,0
3907.48,15.07,2,32709.8,612,7.42,36,major_purchase,MORTGAGE,0
39488.59,22.88,13,104027.61,791,53.08,60,small_business,MORTGAGE,0
31117.55,23.73,5,159727.99,703,55.92,36,debt_consolidation,MORTGAGE,0
8749.91,21.15,13,91997.64,676,30.29,36,debt_consolidation,MORTGAGE,0
1215.36,17.71,3,53875.03,840,1.1,60,debt_consolidation,RENT,0
32803.0,11.07,7,95539.55,619,48.96,36,credit_card,MORTGAGE,0
28567.44,24.66,0,36771.88,524,28.62,36,debt_consolidation,RENT,1
29431.28,10.48,12,49636.09,755,4.5,60,home_improvement,MORTGAGE,0
31079.54,9.05,5,38577.04,588,11.36,36,small_business,MORTGAGE,0
3887.74,13.84,1,26680.27,580,9.13,60,debt_consolidation,RENT,0
14980.16,6.14,5,61384.13,716,41.18,36,small_business,MORTGAGE,0
5518.89,24.57,13,71856.58,783,17.96,60,small_business,MORTGAGE,0
34661.03,16.77,0,89090.65,837,7.66,36,credit_card,MORTGAGE,0
25308.63,16.14,14,4076.06,612,55.06,36,debt_consolidation,RENT,1
13905.02,18.12,1,66810.65,356,57.39,36,debt_consolidation,MORTGAGE,1
3478.78,14.94,8,62775.04,422,8.31,60,debt_consolidation,OWN,0
13128.31,5.64,5,31118.55,589,13.81,36,credit_card,RENT,0
13682.15,17.25,7,45859.8,609,35.53,36,credit_card,MORTGAGE,0
29454.64,19.32,6,94143.34,527,9.03,36,major_purchase,OWN,0
25864.74,13.33,8,63477.41,305,9.52,36,medical,MORTGAGE,1
35601.3,20.15,8,59239.75,742,20.19,60,home_improvement,MORTGAGE,0
19416.38,9.54,10,102309.09,609,56.95,36,medical,RENT,0
5664.18,9.43,3,240122.23,301,57.75,36,debt_consolidation,RENT,1
28816.55,8.23,6,51764.31,674,50.51,36,debt_consolidation,RENT,0
30670.62,12.44,4,69429.21,545,41.74,60,debt_consolidation,RENT,0
22889.81,21.94,6,35068.09,771,43.24,60,debt_consolidation,MORTGAGE,0
31067.72,21.56,3,216829.75,603,28.17,36,credit_card,MORTGAGE,0
20258.03,12.66,11,43308.82,357,31.81,36,debt_consolidation,MORTGAGE,1
21386.58,16.78,9,20236.94,524,38.07,36,debt_consolidation,MORTGAGE,1
17674.1,19.42,10,86948.35,725,43.88,36,small_business,RENT,0
1991.35,9.82,10,22785.89,501,5.81,60,other,MORTGAGE,0
5207.77,8.36,0,130224.79,817,13.49,36,debt_consolidation,MORTGAGE,0
2225.74,24.44,3,85269.85,329,57.78,60,debt_consolidation,MORTGAGE,1
25820.01,17.35,14,32313.86,450,20.11,36,debt_consolidation,MORTGAGE,0
13259.88,24.63,12,89531.62,847,16.11,36,debt_consolidation,RENT,0
20834.26,11.76,9,49006.85,409,25.31,36,home_improvement,RENT,0
36395.09,19.06,14,77347.97,420,17.46,36,credit_card,RENT,1
10722.4,9.45,2,27755.5,540,5.47,36,debt_consolidation,MORTGAGE,0
17004.93,10.22,8,26750.13,329,12.48,36,credit_card,RENT,1
30466.49,15.24,4,72455.06,765,38.41,60,debt_consolidation,MORTGAGE,0
9923.13,11.39,3,185410.89,764,13.39,60,other,RENT,0
4002.22,8.35,7,40656.71,536,38.86,36,debt_consolidation,RENT,0
12300.31,10.26,14,38852.59,670,6.0,36,medical,MORTGAGE,0
7287.63,5.71,4,48862.67,448,2.51,60,debt_consolidation,OWN,0
37258.21,19.09,2,27064.37,673,51.69,60,debt_consolidation,MORTGAGE,0
32516.69,14.84,1,83423.35,815,45.6,36,debt_consolidation,MORTGAGE,0
25702.75,6.88,14,102869.6,732,39.96,60,small_business,MORTGAGE,0
34986.96,8.43,7,79963.72,551,1.85,36,credit_card,MORTGAGE,0
32343.21,7.05,11,54075.86,772,14.36,36,major_purchase,MORTGAGE,0
8276.23,17.25,1,32373.82,835,48.74,36,debt_consolidation,MORTGAGE,0
35809.8,6.88,13,206484.14,345,8.68,60,debt_consolidation,MORTGAGE,0
22034.35,20.09,7,35793.99,838,48.77,36,debt_consolidation,RENT,0
32490.17,5.41,4,35288.35,734,35.05,36,credit_card,MORTGAGE,0
35947.56,9.99,7,20432.65,575,44.42,60,small_business,RENT,0
13402.14,22.81,4,25512.94,807,38.67,60,debt_consolidation,RENT,0
5292.03,19.37,0,73848.41,394,25.02,36,debt_consolidation,RENT,1
9889.47,6.46,11,46347.96,445,17.52,36,credit_card,MORTGAGE,0
17657.2,21.42,12,35655.86,701,40.36,60,debt_consolidation,RENT,0
32902.58,14.86,10,37098.03,803,48.41,36,credit_card,RENT,0
34568.49,21.94,13,43991.24,714,2.68,36,debt_consolidation,MORTGAGE,0
1271.13,17.01,10,40189.81,575,22.79,36,major_purchase,MORTGAGE,0
20919.14,18.64,1,138912.6,625,21.04,60,major_purchase,RENT,0
17279.03,24.87,13,47897.77,555,33.57,60,credit_card,MORTGAGE,0
9662.2,9.65,5,65347.39,812,6.84,36,debt_consolidation,RENT,0
5674.75,17.48,2,62039.35,446,56.01,36,debt_consolidation,MORTGAGE,1
14166.99,14.21,7,63316.14,594,32.91,60,debt_consolidation,OWN,0
37773.48,5.79,4,47936.3,674,55.43,36,credit_card,RENT,0
13604.91,5.29,2,45046.14,355,49.02,36,debt_consolidation,MORTGAGE,1
21232.83,7.38,11,88068.2,525,11.5,36,small_business,RENT,0
28417.74,17.98,9,68309.45,818,7.94,60,small_business,RENT,0
15181.55,16.34,6,37982.41,319,51.68,36,debt_consolidation,RENT,1
38899.5,16.07,13,10765.36,458,32.17,36,credit_card,OWN,1
38535.44,5.64,7,41598.77,769,1.18,36,credit_card,MORTGAGE,0
10819.51,14.39,3,26470.9,665,56.05,36,debt_consolidation,MORTGAGE,0
20392.69,23.49,12,34407.72,300,28.38,36,debt_consolidation,MORTGAGE,1
12734.25,12.95,12,27084.67,528,18.06,36,debt_consolidation,MORTGAGE,0
12108.78,17.5,10,120058.73,582,31.0,36,home_improvement,MORTGAGE,0
2438.59,20.6,8,119550.42,418,49.38,36,debt_consolidation,MORTGAGE,1
24773.01,20.68,5,94354.96,526,6.62,36,credit_card,RENT,0
20604.48,15.39,13,49005.3,323,21.54,36,small_business,MORTGAGE,1
3007.67,22.16,0,40153.27,607,19.13,36,credit_card,RENT,0
11867.21,12.83,4,24423.95,606,50.38,36,other,RENT,0
36422.37,22.77,4,103635.7,793,46.71,60,credit_card,MORTGAGE,0
10342.91,9.8,6,100828.22,807,24.01,60,debt_consolidation,RENT,0
6650.9,10.6,6,80472.06,610,39.87,36,small_business,RENT,0
20088.66,6.06,5,30787.01,388,23.67,36,debt_consolidation,MORTGAGE,0
39440.37,20.91,14,48911.51,574,34.28,36,other,RENT,1
10440.16,13.34,14,55732.12,779,59.47,36,debt_consolidation,MORTGAGE,0
27213.29,9.58,7,20740.57,756,32.13,36,other,MORTGAGE,0
30703.16,9.64,1,141110.13,654,59.31,36,debt_consolidation,RENT,0
10267.86,23.03,13,26608.05,561,44.83,36,debt_consolidation,RENT,1
29400.44,21.68,12,37505.03,475,7.24,60,debt_consolidation,MORTGAGE,1
15343.54,16.07,12,20679.23,703,47.76,60,debt_consolidation,MORTGAGE,0
25659.93,17.32,6,52990.25,529,9.68,60,home_improvement,RENT,1
25707.66,14.49,9,51579.46,622,31.94,60,debt_consolidation,RENT,0
21895.21,12.83,14,107806.42,576,36.79,36,credit_card,MORTGAGE,0
4521.3,23.31,6,33909.83,574,53.53,60,credit_card,MORTGAGE,0
33576.8,7.51,3,31219.78,516,12.63,36,credit_card,RENT,0
13510.42,13.37,11,62824.6,489,52.56,36,major_purchase,RENT,1
8274.22,11.89,9,17235.55,317,56.07,36,debt_consolidation,MORTGAGE,1
2590.23,14.96,1,133104.78,713,5.37,36,debt_consolidation,MORTGAGE,0
24044.82,14.15,3,27092.61,483,53.12,36,debt_consolidation,RENT,0
27425.01,15.38,3,178117.44,542,15.55,36,debt_consolidation,MORTGAGE,0
1646.93,7.8,11,37226.38,725,4.86,60,debt_consolidation,RENT,0
20971.63,15.26,11,25434.75,352,57.51,60,other,RENT,1
9833.34,9.85,5,84952.59,525,23.53,60,debt_consolidation,RENT,0
26161.74,8.69,13,82068.15,618,37.38,60,debt_consolidation,MORTGAGE,0
7800.29,6.3,6,83270.54,668,33.17,60,major_purchase,MORTGAGE,0
27946.57,20.25,2,63599.02,547,12.79,36,medical,RENT,0
16082.68,13.55,14,229540.13,476,40.17,36,other,RENT,0
37532.47,17.53,9,26643.33,775,2.77,36,major_purchase,MORTGAGE,0
6363.32,19.55,0,135530.89,312,12.19,36,credit_card,MORTGAGE,1
14301.59,18.59,2,22803.22,660,56.68,60,debt_consolidation,RENT,1
5425.47,14.41,8,161318.71,588,57.21,36,credit_card,MORTGAGE,0
37063.05,12.76,0,73981.02,730,28.96,36,debt_consolidation,MORTGAGE,0
35216.23,12.52,12,152606.69,638,10.14,36,debt_consolidation,RENT,0
11059.72,17.8,7,102260.32,333,25.3,36,medical,OWN,1
26739.38,14.9,1,16239.98,623,52.62,60,debt_consolidation,MORTGAGE,1
32871.67,21.98,5,48883.77,755,4.22,36,credit_card,MORTGAGE,0
22652.83,22.49,2,28228.01,524,7.67,60,credit_card,OWN,0
21656.37,8.41,6,146716.8,432,53.74,60,debt_consolidation,MORTGAGE,0
10432.24,7.72,1,96795.73,779,24.92,36,debt_consolidation,RENT,0
4631.01,17.61,3,65568.43,520,5.01,60,medical,RENT,0
35991.41,11.02,9,46747.21,700,8.35,60,major_purchase,MORTGAGE,0
36116.3,5.37,8,77197.06,359,52.95,36,debt_consolidation,MORTGAGE,0
25690.96,22.77,5,33695.29,431,29.41,60,debt_consolidation,MORTGAGE,1
14222.16,9.54,3,70883.72,692,9.78,36,credit_card,RENT,0
14619.17,23.59,1,55605.64,313,53.64,60,credit_card,OWN,1
29312.27,19.35,9,36678.1,734,50.72,36,home_improvement,MORTGAGE,0
35987.3,20.25,13,90878.28,773,1.38,60,home_improvement,RENT,0
35596.37,9.03,8,185625.51,450,34.86,36,home_improvement,MORTGAGE,0
31415.15,9.68,14,25412.48,769,14.66,60,small_business,RENT,0
26039.23,15.43,3,105537.23,710,31.99,36,home_improvement,MORTGAGE,0
4281.46,8.44,8,36885.6,644,16.76,36,debt_consolidation,MORTGAGE,0
7303.52,11.11,13,85000.31,495,18.95,60,small_business,MORTGAGE,0
36043.61,11.43,1,41344.71,843,36.11,36,debt_consolidation,MORTGAGE,0
24650.73,8.19,6,50019.74,372,32.33,60,medical,MORTGAGE,0
1358.69,9.1,10,53077.94,493,23.71,36,major_purchase,RENT,0
4957.39,20.77,10,135510.71,491,6.45,60,debt_consolidation,RENT,0
26876.57,8.34,4,56657.15,729,58.17,60,home_improvement,OWN,0
1197.4,5.57,7,48849.22,800,10.48,36,credit_card,RENT,0
7271.51,17.59,10,56969.22,516,37.99,60,other,RENT,0
22400.62,24.52,13,186773.13,784,4.96,36,debt_consolidation,MORTGAGE,0
27983.91,11.62,7,83788.59,659,41.3,60,debt_consolidation,OWN,0
26426.49,7.37,13,41511.77,608,5.69,36,debt_consolidation,MORTGAGE,0
9746.5,16.41,13,147103.42,720,13.77,36,debt_consolidation,RENT,0
28774.99,23.13,3,66725.22,710,38.82,60,credit_card,RENT,0
10252.71,20.68,12,35677.35,816,16.98,36,debt_consolidation,MORTGAGE,0
13690.59,17.45,3,75828.04,542,31.97,36,credit_card,MORTGAGE,0
30113.16,11.3,14,54715.35,471,7.47,60,debt_consolidation,RENT,0
26335.68,15.84,7,7868.88,759,12.14,36,major_purchase,MORTGAGE,0
34119.71,6.82,2,73017.06,664,44.03,36,debt_consolidation,MORTGAGE,0
26646.9,18.58,6,31406.76,377,2.11,36,debt_consolidation,MORTGAGE,1
23164.04,19.5,7,27900.59,789,6.71,36,debt_consolidation,RENT,0
4653.32,24.3,7,18660.12,831,12.9,36,credit_card,RENT,0
15340.92,10.21,10,64661.05,825,1.21,36,major_purchase,RENT,0
11342.89,5.37,9,54801.98,505,5.72,36,credit_card,MORTGAGE,0
10515.6,15.91,3,105815.21,590,16.88,60,debt_consolidation,MORTGAGE,0
38947.41,19.14,8,37105.05,803,5.58,36,credit_card,RENT,0
16330.81,20.81,14,44856.25,727,51.97,36,debt_consolidation,MORTGAGE,0
35789.82,8.87,9,196366.95,770,3.96,36,debt_consolidation,MORTGAGE,0
25614.41,10.24,3,18307.14,812,51.66,36,debt_consolidation,RENT,0
31997.64,15.25,7,124186.33,623,49.37,36,debt_consolidation,MORTGAGE,0
20602.85,11.61,5,37501.11,554,6.05,60,debt_consolidation,RENT,0
23499.25,22.21,4,388034.45,350,1.51,36,home_improvement,MORTGAGE,1
20208.19,14.48,14,92345.56,399,3.0,36,medical,RENT,0
8614.48,20.99,3,41077.37,763,35.42,36,debt_consolidation,OWN,0
29175.63,16.61,4,25945.32,798,40.22,36,debt_consolidation,RENT,0
11950.12,20.46,14,76538.54,536,37.24,60,debt_consolidation,RENT,0
1948.32,11.65,12,19036.53,771,32.49,36,debt_consolidation,MORTGAGE,0
26173.42,21.63,14,90500.43,697,10.48,36,medical,MORTGAGE,0
7907.32,10.49,10,25945.72,456,50.46,36,other,MORTGAGE,1
37677.88,15.92,0,33459.31,597,19.65,60,debt_consolidation,MORTGAGE,0
38203.21,9.28,6,11141.52,313,59.17,36,debt_consolidation,RENT,1
36679.71,14.51,7,64736.61,415,23.09,36,credit_card,RENT,0
15436.19,11.36,11,70801.48,438,15.78,36,debt_consolidation,MORTGAGE,0
1602.81,10.33,8,60901.99,374,53.66,60,credit_card,MORTGAGE,1
37204.42,24.34,12,21303.36,659,34.04,36,major_purchase,MORTGAGE,1
17699.18,8.2,2,141603.51,323,43.31,36,small_business,MORTGAGE,0
38699.54,20.75,14,54326.71,705,24.5,60,home_improvement,MORTGAGE,1
38581.18,24.68,8,43779.49,625,53.21,36,debt_consolidation,RENT,0
34267.37,5.4,9,96948.51,633,55.06,60,debt_consolidation,MORTGAGE,0
12483.51,18.98,4,45972.95,628,26.21,36,other,OWN,0
16018.81,10.06,9,78020.71,599,14.44,36,debt_consolidation,MORTGAGE,0
34194.33,5.81,5,37490.36,388,38.86,60,debt_consolidation,RENT,1
13359.96,13.06,0,97703.7,314,57.28,36,debt_consolidation,RENT,0
7610.22,23.7,8,96210.15,600,37.35,60,debt_consolidation,RENT,0
22715.25,5.24,8,45619.51,617,57.25,60,debt_consolidation,MORTGAGE,0
37510.04,16.76,5,65601.6,477,20.63,36,debt_consolidation,RENT,0
28145.16,15.03,7,58989.57,761,54.9,36,small_business,RENT,0
23232.39,22.47,3,55544.69,568,6.75,36,debt_consolidation,MORTGAGE,0
4789.88,6.68,4,29355.06,404,21.53,36,credit_card,OWN,0
24985.28,18.63,4,31939.57,816,29.67,36,medical,RENT,0
39612.1,18.6,6,47516.57,638,39.19,60,other,RENT,1
6463.28,18.38,6,62398.46,691,17.65,36,credit_card,OWN,0
21214.86,23.85,6,35237.06,440,55.45,36,debt_consolidation,MORTGAGE,1
35217.55,21.46,4,60395.35,468,54.21,36,debt_consolidation,RENT,0
29889.98,5.84,3,15159.56,316,47.96,36,home_improvement,MORTGAGE,1
28183.61,14.42,7,59978.44,843,6.86,60,other,RENT,0
28396.88,12.96,0,62709.5,304,4.7,36,debt_consolidation,OWN,1
15020.15,11.2,0,97854.53,436,29.89,36,home_improvement,MORTGAGE,0
12450.08,14.03,5,140589.91,461,45.92,60,debt_consolidation,MORTGAGE,0
32565.09,12.68,1,90276.83,762,7.39,36,debt_consolidation,RENT,0
32594.42,13.65,11,176037.23,737,38.49,36,credit_card,MORTGAGE,0
34815.82,24.59,2,58831.38,681,31.67,36,debt_consolidation,MORTGAGE,0
36616.38,6.77,3,61560.61,681,43.56,36,credit_card,RENT,0
20942.35,23.44,13,97149.72,781,26.12,36,debt_consolidation,MORTGAGE,0
20559.14,14.6,1,56155.59,654,41.6,36,debt_consolidation,RENT,0
32133.51,17.47,9,49091.78,544,9.58,60,credit_card,MORTGAGE,0
26348.59,21.6,6,136561.42,775,12.88,36,debt_consolidation,MORTGAGE,0
28376.71,12.21,14,92431.33,764,54.2,36,home_improvement,OWN,0
32035.91,13.61,9,88951.37,489,19.76,36,credit_card,RENT,0
35710.21,13.19,0,35647.6,793,59.13,36,medical,MORTGAGE,0
14181.81,12.49,2,105475.15,822,2.77,36,debt_consolidation,OWN,0
15647.74,23.51,1,62904.58,834,29.75,36,home_improvement,RENT,0
4665.3,21.58,12,33064.24,581,19.5,36,debt_consolidation,RENT,0
23552.93,7.18,8,90958.3,729,59.76,36,debt_consolidation,RENT,0
2401.75,7.16,7,29160.29,552,59.4,60,debt_consolidation,MORTGAGE,0
19158.32,13.56,2,14120.84,342,14.11,36,debt_consolidation,OWN,1
22163.14,6.97,4,20270.91,781,16.04,36,debt_consolidation,MORTGAGE,0
12175.11,17.38,2,51581.6,440,44.98,36,debt_consolidation,MORTGAGE,0
24042.5,7.87,13,150942.92,810,53.38,60,major_purchase,MORTGAGE,0
2189.51,15.45,10,72235.21,836,39.82,60,small_business,MORTGAGE,0
2456.58,5.14,12,56303.4,569,51.88,36,debt_consolidation,OWN,0
33081.42,11.33,11,132122.15,660,3.8,36,home_improvement,RENT,0
15047.44,18.54,10,81320.32,594,38.43,60,debt_consolidation,OWN,0
5955.36,14.68,11,110680.72,774,42.01,60,major_purchase,RENT,0
21367.49,24.57,10,107299.68,771,11.42,36,credit_card,MORTGAGE,0
31029.75,22.48,5,49600.81,460,46.68,60,debt_consolidation,MORTGAGE,1
9417.02,12.18,4,52104.6,344,56.66,60,credit_card,OWN,1
25292.73,5.91,10,36312.77,506,53.88,36,credit_card,RENT,0
4328.55,21.91,1,98562.93,407,14.7,36,credit_card,RENT,1
3015.59,23.22,13,28664.87,803,19.44,36,debt_consolidation,MORTGAGE,0
21722.83,21.41,9,35186.44,741,29.98,36,home_improvement,RENT,1
22084.77,7.56,7,57411.01,364,9.5,36,debt_consolidation,MORTGAGE,0
25859.77,24.96,5,63956.33,566,57.24,60,debt_consolidation,RENT,1
29317.56,10.17,13,85135.44,698,9.7,36,credit_card,MORTGAGE,0
39058.23,19.48,14,58396.86,523,45.69,36,credit_card,MORTGAGE,1
21135.71,23.16,2,48135.76,588,20.49,36,debt_consolidation,MORTGAGE,1
13595.3,9.71,12,92394.83,584,34.42,36,debt_consolidation,MORTGAGE,0
32012.26,23.17,14,103630.11,485,2.83,60,debt_consolidation,RENT,0
11562.46,11.19,12,21592.97,525,12.3,36,debt_consolidation,MORTGAGE,0
18119.89,24.53,0,113746.34,499,26.66,36,debt_consolidation,OWN,0
4059.8,10.63,4,49212.8,803,40.63,36,credit_card,MORTGAGE,0
1988.68,24.07,11,156192.41,310,46.65,36,debt_consolidation,MORTGAGE,1
38543.29,6.07,10,40533.79,797,1.81,60,debt_consolidation,MORTGAGE,0
33603.22,19.19,1,32968.08,576,9.15,36,major_purchase,MORTGAGE,0
28142.99,15.64,12,88328.37,302,43.79,36,credit_card,MORTGAGE,1
16949.16,14.56,1,215020.24,304,48.78,36,credit_card,MORTGAGE,0
7758.48,9.47,8,22614.54,820,14.19,36,debt_consolidation,RENT,0
7101.04,19.11,10,99015.91,579,13.78,36,home_improvement,MORTGAGE,0
10759.47,8.82,12,83800.51,722,5.28,36,debt_consolidation,MORTGAGE,0
22419.84,16.06,14,58713.74,537,9.02,36,debt_consolidation,RENT,0
28869.24,10.06,9,207730.81,616,0.48,36,debt_consolidation,MORTGAGE,0
26747.7,24.11,6,18996.93,426,35.39,36,debt_consolidation,MORTGAGE,1
11917.42,5.57,5,116712.28,603,54.23,36,debt_consolidation,RENT,0
38239.75,8.99,14,107335.84,477,8.97,36,debt_consolidation,MORTGAGE,0
29777.98,9.85,12,122817.43,789,45.09,36,credit_card,RENT,0
22619.81,13.28,0,113826.81,736,34.42,36,debt_consolidation,MORTGAGE,0
24857.11,9.65,14,68955.51,337,56.4,36,debt_consolidation,MORTGAGE,1
17364.4,14.83,13,49859.04,782,47.89,36,home_improvement,OWN,0
10661.51,22.45,9,41513.57,614,51.16,36,debt_consolidation,RENT,0
14882.93,19.24,1,85189.28,783,38.35,36,home_improvement,MORTGAGE,0
30556.0,16.6,10,59650.37,396,48.68,36,debt_consolidation,OWN,1
1561.35,6.78,6,52762.06,316,21.05,60,debt_consolidation,MORTGAGE,0
5526.83,18.88,14,42949.45,746,12.54,36,credit_card,RENT,0
2794.1,8.33,2,46883.52,578,54.75,36,small_business,MORTGAGE,0
2588.42,20.73,1,95436.37,751,44.06,36,home_improvement,RENT,1
34362.96,10.0,5,60546.64,328,5.44,60,debt_consolidation,RENT,0
28442.66,13.34,7,123689.58,845,52.01,60,home_improvement,RENT,0
19492.78,12.01,14,26586.38,309,20.93,36,credit_card,RENT,0
4815.53,22.18,7,86883.61,400,17.9,36,major_purchase,OWN,1
20173.02,7.53,10,32700.22,386,37.4,36,home_improvement,OWN,0
19465.4,16.31,1,123688.42,769,34.12,36,other,RENT,0
7754.87,7.84,5,125685.02,600,32.3,36,debt_consolidation,OWN,0
17920.21,19.1,11,25689.79,505,15.29,60,debt_consolidation,RENT,0
16541.68,23.1,4,37822.32,381,57.59,60,debt_consolidation,MORTGAGE,1
25018.15,13.69,6,38805.38,511,57.01,36,credit_card,MORTGAGE,1
25768.65,14.76,3,127713.93,418,0.25,60,credit_card,MORTGAGE,0
2766.86,23.55,11,41921.39,435,20.27,36,debt_consolidation,RENT,1
15609.89,15.42,12,90581.5,676,2.73,36,debt_consolidation,RENT,0
25408.54,14.75,1,40266.96,727,51.01,36,credit_card,RENT,1
20622.31,16.57,9,114150.18,613,53.19,36,credit_card,RENT,0
34403.1,18.78,2,121153.72,703,31.1,60,debt_consolidation,MORTGAGE,0
26689.05,7.14,8,163070.9,542,50.38,60,medical,RENT,0
7354.44,21.42,9,54021.36,644,42.2,36,debt_consolidation,RENT,0
3752.18,13.71,7,59974.41,723,29.97,60,other,RENT,0
26054.35,6.45,12,55079.25,315,21.83,60,debt_consolidation,MORTGAGE,0
2033.94,20.72,8,60829.41,815,15.97,36,debt_consolidation,MORTGAGE,0
23845.25,12.54,4,46380.5,565,15.57,36,debt_consolidation,RENT,0
37668.98,7.01,12,112897.35,319,33.72,60,credit_card,MORTGAGE,1
